mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-316.530029296875,97.00931549072266,-12.5209379196167,15.339364051818848,-17.186656951904297,-30.02008819580078,-16.849706649780273,-31.84619903564453,-16.020648956298828,-3.629823684692383,-17.830101013183594,-9.135851860046388,-13.921223640441896,0.037280585616827
-324.4437561035156,77.45279693603516,-9.921557426452637,-11.074148178100586,-5.359365463256836,-8.848737716674805,-14.321516036987305,-20.008211135864254,-12.307374000549316,-7.863268852233887,-12.87515926361084,-5.867908954620361,-4.711535453796387,0.0476901791989803
-317.3681030273437,56.12299728393555,-5.081151008605957,22.445480346679688,-9.49590301513672,-5.905816555023193,-3.134740114212036,8.304640769958496,-0.2293085306882858,4.391092777252197,2.26686954498291,3.668541193008423,4.414051055908203,0.0205913390964269
-272.0247497558594,41.75764083862305,7.3429741859436035,30.75915908813477,8.612095832824707,6.316476821899414,-0.8978713750839233,-1.4844212532043457,7.0951690673828125,1.6016403436660769,1.766249656677246,0.9311127066612244,5.807125091552734,0.0277485586702823
-258.9322204589844,70.38801574707031,10.863096237182615,30.757219314575195,-6.305200099945068,5.787389755249023,1.9793741703033447,4.83989143371582,-2.399327039718628,1.8202098608016968,-1.0757235288619995,0.092282235622406,4.798074245452881,0.0423236116766929
-329.62469482421875,84.63276672363281,0.2165837585926056,12.77972412109375,-20.700096130371094,-22.21256446838379,-13.753866195678713,-24.86688232421875,-21.784278869628903,-1.7743923664093018,-15.604537010192873,-11.265368461608888,-14.914957046508787,0.026717972010374
-301.10113525390625,72.65652465820312,9.395360946655272,24.088565826416016,-12.518096923828123,-13.779468536376951,-20.63452911376953,-23.615385055541992,-27.819965362548828,-2.6192452907562256,-19.246538162231445,-6.283011436462402,-12.410931587219238,0.037558939307928
-334.63214111328125,91.4757843017578,-6.999511241912842,12.445091247558594,-2.8296267986297607,0.985607385635376,-7.594211101531982,-2.456003904342652,-13.74183464050293,3.1432902812957764,-6.357681751251221,-1.4969544410705566,-4.471802711486816,0.0300529338419437
-301.2145080566406,58.69004821777344,9.470044136047363,12.372262954711914,-24.24580955505371,-12.808826446533203,-7.446253776550293,-17.340181350708008,-14.80815887451172,8.133837699890137,-19.55864143371582,-4.835943698883057,-11.944965362548828,0.0398410148918628
-323.5457763671875,79.50879669189453,23.4721794128418,37.02321243286133,8.004063606262207,14.580456733703612,-2.3619370460510254,3.7841761112213135,8.176000595092773,4.332043647766113,0.5261088609695435,0.9690750241279602,5.71819543838501,0.0351081080734729
-318.2819519042969,99.01881408691406,16.28847312927246,3.0496838092803955,-27.23177719116211,-19.353174209594727,-9.348769187927246,-21.43062973022461,-15.016599655151367,-1.8440829515457156,-20.301149368286133,7.710434913635254,-14.461081504821776,0.0387098938226699
-307.2003479003906,76.05387878417969,6.646683216094971,22.305583953857425,-17.605295181274414,-16.27811622619629,-23.228517532348636,-28.96192169189453,-17.661672592163086,3.0007503032684326,-23.923728942871094,-9.670830726623535,-14.559178352355955,0.0348821096122264
-282.3320007324219,78.16806030273438,10.078950881958008,41.34950256347656,0.2004459947347641,-2.1411612033843994,7.718682765960693,-4.586768627166748,7.265534400939941,-2.588984727859497,-6.204190731048584,-4.274019241333008,-3.1444852352142334,0.0316025093197822
-314.5389709472656,59.740379333496094,12.292601585388184,27.186792373657227,-13.93420124053955,-23.228519439697266,-19.00311851501465,-13.558660507202148,-11.038331031799316,-3.899757385253906,-20.606733322143555,0.1145137473940849,-14.024057388305664,0.033950500190258
-335.69940185546875,80.65856170654297,-3.496262311935425,18.386178970336918,-0.5291787385940552,5.504523277282715,-12.198197364807127,0.5335816144943237,-15.086615562438965,3.334704637527466,-3.933692693710327,-1.8447108268737795,0.0819893181324005,0.0306603144854307
-387.9114685058594,84.82796478271484,14.875570297241213,19.61868667602539,10.81951141357422,-5.1479597091674805,-10.01362133026123,2.990361452102661,-13.057540893554688,2.192742824554444,-12.340742111206056,2.285444736480713,-0.1207035332918167,0.0288692731410264
-289.8885498046875,78.50121307373047,2.2555294036865234,17.217063903808594,-6.66901969909668,-22.967269897460938,-17.140329360961914,-22.78693199157715,-9.4570894241333,-1.6186585426330566,-23.2598819732666,0.7757660746574402,-13.853629112243652,0.0484956204891204
-307.88836669921875,89.46149444580078,2.983729839324951,26.275634765625,-12.382369995117188,-17.134897232055664,-11.743468284606934,-21.44161033630371,-23.412057876586918,-0.0276389699429273,-20.62040901184082,-0.5568419694900513,-16.066558837890625,0.0404418855905532
-325.7119140625,79.62487030029297,-30.37195587158203,-3.5119330883026123,-15.923624992370604,-1.326355218887329,-13.046975135803224,-16.89140510559082,-5.888041019439697,-11.280136108398438,-2.2992641925811768,-10.905917167663574,-5.123593807220459,0.0280908346176147
-298.9385986328125,73.41070556640625,2.8373899459838867,16.147689819335938,-19.04362297058105,-16.663471221923828,-22.66988182067871,-24.41667366027832,-17.443580627441406,0.1181637570261955,-18.60409164428711,-11.00981903076172,-12.836640357971191,0.036879763007164
-278.7800598144531,37.01340103149414,-12.492088317871094,29.6689453125,-18.90645217895508,-6.852422714233398,-4.675535202026367,1.1212685108184814,-1.0620558261871338,-6.891170024871826,6.435806751251221,-5.70403528213501,3.7667744159698486,0.0270867105573415
-293.69775390625,98.107177734375,13.534546852111816,47.382904052734375,0.2135542035102844,-5.233100891113281,-3.5027549266815186,-7.732095241546631,-8.05081558227539,-9.825578689575195,2.6819679737091064,-6.522759437561035,5.66717004776001,0.0514517240226268
-308.394775390625,97.30224609375,-5.838092803955078,35.743858337402344,15.024639129638672,-2.2129557132720947,-2.7147116661071777,2.5862958431243896,-15.593247413635254,8.84408187866211,0.8180803656578064,-6.734830379486084,4.4617180824279785,0.0320057719945907
-304.11102294921875,57.3380126953125,11.415809631347656,18.51178932189941,-17.625368118286133,-8.021204948425293,-12.954354286193848,-15.805737495422363,-23.032638549804688,1.0009474754333496,-13.016372680664062,-6.387312412261963,-13.935619354248049,0.0327169820666313
-322.0019836425781,98.17430877685548,-11.829854011535645,10.272669792175291,-11.343134880065918,-22.933368682861328,-16.32757568359375,-26.441913604736328,-18.24323272705078,-0.8578925132751465,-24.17742919921875,-4.438575744628906,-12.377705574035645,0.0347539111971855
-328.7181091308594,59.470096588134766,20.89184188842773,28.347850799560547,-6.736209869384766,-25.099742889404297,-20.73474502563477,-12.683486938476562,-12.176431655883787,-5.645215034484863,-21.78542900085449,-1.160816669464111,-15.364794731140137,0.0310491826385259
-323.3074951171875,77.24763488769531,7.725869655609131,11.915534019470217,-19.08563041687012,-9.498323440551758,-14.20053482055664,-25.43334197998047,-15.839322090148926,4.307290077209473,-18.75048446655273,-4.313266754150391,-6.681435108184815,0.0336296223104
-306.7154235839844,80.30380249023438,-0.1601837128400802,10.10227394104004,-9.040244102478027,-15.638869285583496,-21.89850616455078,-15.773659706115724,-13.30392360687256,-0.5989333391189575,-18.942535400390625,-0.2411943078041076,-12.898774147033691,0.0355914831161499
-305.7665710449219,70.94210815429688,2.914315938949585,18.4270076751709,-23.820322036743164,-28.593042373657227,-21.969356536865234,-13.809165000915527,-12.604193687438965,-12.109460830688477,-19.756423950195312,-1.1394070386886597,-12.19586181640625,0.0371207669377327
-313.3779602050781,92.66736602783205,13.28104305267334,13.535746574401855,-8.860884666442871,-15.120098114013672,-24.699586868286133,-22.37204360961914,-12.334982872009276,-2.572484970092773,-20.609514236450195,-5.045507431030273,-14.754786491394045,0.0376614667475223
-297.85479736328125,66.3741683959961,6.147565841674805,17.770780563354492,-14.590757369995115,-24.76323890686035,-10.421463966369627,-19.676410675048828,-10.539978981018066,1.3499491214752195,-24.491161346435547,2.495502233505249,-16.904470443725586,0.0439662039279937
-301.3343811035156,77.65827178955078,11.898067474365234,12.722769737243652,-18.025300979614254,-16.496532440185547,-20.468524932861328,-20.932111740112305,-15.516008377075195,-1.5292174816131592,-18.95793914794922,-2.109361410140991,-12.08035373687744,0.0411501452326774
-297.1037902832031,76.04974365234375,-2.5270373821258545,27.65077781677246,-8.144244194030762,-25.353734970092773,-19.1582145690918,-19.151613235473636,-8.410575866699219,-2.532163619995117,-30.250577926635746,0.3388194143772125,-12.538249015808104,0.0406117029488086
-313.3463439941406,57.38958358764648,9.955973625183104,24.998191833496094,-11.285113334655762,-21.038265228271484,-16.232257843017578,-9.890666961669922,-13.271944999694824,-2.443627119064331,-20.34375,-2.452073097229004,-11.532761573791504,0.0380808934569358
-283.204345703125,41.65400314331055,3.1988158226013184,17.056772232055664,-7.539584159851074,-7.779766082763672,-3.3932015895843506,0.8203385472297668,-5.518495082855225,1.4880903959274292,-8.360942840576172,-0.7421826720237732,0.5170338153839111,0.0241524036973714
-304.1669921875,75.88712310791016,15.20810890197754,19.47575569152832,-0.8608364462852478,-9.372780799865724,6.322333812713623,-4.572120189666748,-5.798932075500488,-0.4620331823825836,-5.124035358428955,2.022347211837769,-1.4878687858581543,0.0387686192989349
-310.9433288574219,66.58830261230469,-3.767544031143189,17.72886085510254,-15.62506103515625,-19.268518447875977,-25.123027801513672,-21.932249069213867,-14.358795166015623,4.031562805175781,-23.756916046142575,-9.439592361450195,-6.142623901367188,0.0336232334375381
-328.9303283691406,77.79701232910156,0.4878500401973724,16.37933921813965,-15.02545928955078,-29.837905883789062,-18.00946807861328,-7.532169342041016,-19.781370162963867,-13.18446922302246,-19.748764038085938,-5.827559947967529,-7.947990417480469,0.0352266021072864
-303.843017578125,110.3433074951172,9.50717067718506,10.928362846374512,3.087996482849121,-15.138422966003418,-6.23974609375,-6.794041633605957,-3.814029932022095,-1.3148202896118164,-10.48231029510498,-10.361610412597656,-1.5184310674667358,0.0346263162791729
-307.2744140625,26.20433235168457,17.85268783569336,24.84357261657715,-19.134082794189453,-0.6548831462860107,4.2639994621276855,0.5011743307113647,2.998061180114746,3.268866777420044,2.077693223953247,6.645052909851074,1.406869888305664,0.0149534847587347
-299.1839599609375,62.74449157714844,-7.8663458824157715,39.57163238525391,3.4065256118774414,-0.3216342031955719,-5.091950416564941,-7.188574314117432,2.9876744747161865,2.7272675037384038,-5.46539831161499,-1.1484664678573608,6.987514495849609,0.0258258171379566
-327.7184143066406,76.74837493896484,-6.556909561157227,34.21293258666992,-12.72403049468994,-5.043114185333252,-23.912708282470703,-17.808115005493164,-8.492183685302734,-6.317119598388672,2.4312984943389893,-10.958674430847168,-5.134058475494385,0.0128380041569471
-377.8294067382813,75.84512329101562,13.138509750366213,21.863210678100582,7.680168628692627,1.7020972967147827,-11.532341003417969,4.083587169647217,-14.641119003295898,-0.1188103184103965,-4.931000232696533,-2.4758267402648926,-1.3593348264694214,0.0279074553400278
-297.9290771484375,64.26033020019531,13.924617767333984,15.100011825561523,-25.15945625305176,-13.839153289794922,-11.795171737670898,-18.054956436157227,-20.27195930480957,-1.077029824256897,-9.518393516540527,-2.165214776992798,-13.698410987854004,0.0433233305811882
-223.15072631835935,92.70428466796876,-37.4307746887207,0.8017628788948059,-17.435619354248047,-11.361039161682127,-6.656967639923096,-20.70223045349121,-9.96270751953125,-14.7865629196167,-5.431257724761963,-11.28296184539795,-8.6414213180542,0.0598866567015647
-363.69677734375,84.47352600097656,11.789677619934082,18.908472061157227,6.994833469390869,4.969743251800537,-13.030848503112791,5.287174224853516,-10.932475090026855,1.741996169090271,2.204041719436645,-6.794740200042725,0.5080953240394592,0.028134586289525
-264.5747375488281,62.45330047607422,-6.19601583480835,23.4887752532959,-13.373449325561523,-12.89478874206543,-5.109735012054443,-2.589215040206909,5.549444198608398,-8.063127517700195,4.206620216369629,-5.984464168548584,-0.2413887828588485,0.0306018982082605
-298.3321228027344,54.9719352722168,21.30537986755371,16.117252349853516,-15.368330955505373,-13.630171775817873,-19.7835636138916,-15.886404037475586,-15.040205955505373,-0.361686646938324,-21.992998123168945,-3.3990302085876465,-13.209580421447754,0.0372214913368225
-317.8441772460937,84.96843719482422,-6.072547912597656,19.81675910949707,-8.690265655517578,-15.2341947555542,-14.606090545654297,-25.51980400085449,-14.077579498291016,0.8513153195381165,-19.60930824279785,-1.099319577217102,-15.394646644592283,0.0334367305040359
-307.0371398925781,89.92693328857422,0.4413142800331116,12.649394989013672,-14.02972412109375,-17.49808120727539,-3.2256853580474854,-28.120161056518555,-18.6154899597168,3.612978458404541,-18.512401580810547,0.1002719029784202,-15.849950790405272,0.0413018241524696
-381.28363037109375,74.3655776977539,13.463199615478516,22.03351783752441,6.682521820068359,-5.5149760246276855,-9.62163543701172,2.632079601287842,-18.22809791564941,-1.0515339374542236,-2.674121856689453,-7.64283561706543,-0.0533702708780765,0.0301254726946353
-258.1817321777344,69.53321075439453,-7.7018723487854,24.4294548034668,-7.46184778213501,5.537258148193359,-1.5883983373641968,1.9618017673492432,1.0812644958496094,6.174906730651856,-5.835326194763184,-2.635500192642212,-2.1632683277130127,0.0308626871556043
-283.3892822265625,100.59062957763672,-6.136758804321289,24.97784423828125,-3.585514068603516,-3.896787405014038,-10.41225242614746,-12.085618019104004,-1.0811811685562134,-2.742044687271118,-12.056212425231934,2.1236960887908936,-3.386500835418701,0.0479583255946636
-321.79364013671875,75.79206085205078,-7.5700483322143555,28.74836158752441,4.972561836242676,-1.6004542112350464,-9.45374870300293,-1.184552788734436,-17.24772071838379,2.200591325759888,-7.108354091644287,-1.187385082244873,-3.2881455421447754,0.0309681538492441
-324.730224609375,66.2674560546875,-0.7090972661972046,8.535548210144043,-12.101143836975098,-18.057456970214844,-20.958213806152344,-15.566401481628418,-12.20444107055664,0.4216960370540619,-23.2772274017334,-5.2348222732543945,-7.4418253898620605,0.0321174040436744
-293.1805725097656,98.14920806884766,-5.161881923675537,7.904060363769531,-22.5721378326416,-19.894529342651367,-7.964760780334473,-20.59160423278809,-14.225438117980955,5.047587871551514,-20.55299186706543,-3.1002326011657715,-12.2572660446167,0.0536786243319511
-386.2758483886719,99.89679718017578,25.47097587585449,13.29985809326172,-4.507529258728027,3.848179578781128,-5.087449550628662,3.062204599380493,-16.309173583984375,2.8713388442993164,-4.584252834320068,-2.955925703048706,1.7595949172973633,0.0294871367514133
-253.4859313964844,89.92749786376953,7.098816394805908,50.76094818115234,-0.0522339232265949,-11.005852699279783,8.520469665527344,-7.4293622970581055,5.059886932373047,-4.760478019714356,-7.280010223388672,-4.121586799621582,-4.179296970367432,0.0389229096472263
