centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1500.45747278],[0.11407979],0.04737149,909-131045-0022.wav,0.873534918593921,0.9219284447308632,0.3438451579556398,0.6861213723388642,1.5759831475554191,0.39522045427741553,-0.24195704382429953,-1.4592300639573201,-0.8808329118794677,-0.24893455658227626,-0.5781856677581328,-0.42562135869720086,-1.5459427074164593,0
[1692.44374737],[0.11217614],0.039156467,19-227-0030.wav,0.840515295404878,0.3958587896972534,-0.8030598447400709,-0.440220551649983,-0.8086089169567061,-1.6628574666753746,-1.6289377947681882,-0.22294561967845133,0.3289667557628663,1.0695332894383247,1.3502443752876099,0.8679643126327886,-0.6839758487959492,0
[951.00249726],[0.05949601],0.041415904,5703-47198-0018.wav,-0.7808944414167667,1.6579326427939651,0.9262100153865729,1.267466738234024,2.915909179339284,0.07709992436638546,-0.2838925776256058,0.046011593986413635,-0.8061879902073279,-1.0266761516027947,-0.8895678994529419,1.1239620655711158,0.5549148206134529,0
[2220.6715714],[0.15454849],0.02079656,4014-186183-0015.wav,-0.7215017265500989,-1.3513977498644363,-0.18328263443887277,0.6624860822366662,0.31430058116587817,-0.040104433301192045,1.3739595394492485,-0.9746292140949775,1.6680124973531447,1.5533276703434122,-0.5182277548924386,2.9304811728640927,-1.360156711486448,0
[1634.24028731],[0.09772179],0.033719987,4397-15678-0001.wav,-0.2200040431515419,0.816081267177285,0.09058018143246442,1.0073824476238664,0.24249914111408985,1.3152109007819592,0.8070683292730976,-0.22783136927422826,1.6845782175988508,-0.15710368271094804,0.10631342306497273,-0.693960549992628,-1.1996568336503903,0
[1450.53240288],[0.04849458],0.018929383,2989-138028-0000.wav,-0.8724480726585481,0.5528038372301359,0.04175361757437267,-0.135182846780282,0.08473509524673956,-0.1981940414497855,0.47702930083902856,0.5510471777773088,0.769944372641523,0.0582629488885986,1.1903303147310682,0.2174766280699547,0.3698682239794887,0
[961.55511072],[0.07350094],0.028404012,8312-279791-0008.wav,-2.557963557810848,2.34971996093409,1.1502997187100301,-2.2255886268696594,-1.7882048969520374,-0.8584874392317468,0.5770724585609645,-0.1562528556326747,1.0273117117539552,1.2369943225098174,-0.9040898188802021,-0.3085805168974968,-0.24881877947086736,0
[1435.40598335],[0.08379502],0.048346873,3947-13262-0024.wav,0.4354410024366014,0.8481739387093152,0.5467093579824249,1.146609869012263,0.06231513181138516,-0.27206662371701745,0.5013998572240898,-0.296305719485783,-0.21256334477905686,-0.6046644613026225,1.4271569085866733,-0.7005909953739011,1.3301197557048812,0
[2716.71181871],[0.25436328],0.019224986,8419-286667-0004.wav,-0.3427796441374683,-1.8530265240689228,-0.03473571847005371,-1.455851013452113,-0.5488827123553458,-0.7634717105857177,-1.06483740456163,0.4405547764434512,-1.4813968249674148,0.6282009708769023,-2.1723287944532563,0.1727264153014849,-0.08958841640873148,0
[1654.46812305],[0.10197483],0.026898801,2384-152900-0004.wav,-0.219482015102091,0.4782278172916169,0.7368475132248217,0.5371260305949322,0.5159843597740098,-0.006657659929888308,1.7635247167019268,-1.2650149677067957,0.7488561798343717,0.6847973378196749,0.8821879930079418,2.4047243014779363,0.12734992076759938,0
[1411.06401437],[0.09604002],0.036553293,5104-33407-0041.wav,-0.6984362984415354,0.120577302799778,0.9660839437008393,0.21996251233104203,0.36405341991973506,0.5926674886063603,0.7978142864607349,-1.0720895632974978,0.8434355596975927,1.3968998259054848,1.2499755208874552,0.2161984175942672,-1.223411094119725,0
[1750.943124],[0.12403919],0.04474856,3983-5331-0034.wav,0.8231429057771845,0.16259950948440408,-0.08891134252964726,-0.5318555253775239,0.17571637171543514,-0.5411711298587565,-0.09419823248688565,-0.6460994520771216,0.6187472862711411,-0.7691738408473662,-0.5148273674759231,0.09365792129388317,0.8085461627005772,0
[1624.62223363],[0.09036782],0.0416757,3240-131232-0035.wav,-0.36330602166123976,0.6877048321764081,0.8438280617190695,-0.1754399746013684,0.7281847136761972,0.1872646394078312,-0.2560204676280998,0.37048652644565955,-1.240509293592268,1.1249656143012778,-0.9608030353569179,-0.16028495954911703,-0.305481057088028,0
[1451.45822252],[0.11091535],0.033379577,6181-216552-0081.wav,-0.6277002073344775,1.546575334956337,0.7822999225565732,-1.0394040555219137,0.5537953776083773,0.6561077591323778,1.1528802077821374,-0.6625736975415807,0.1582989921384987,1.1734874337358874,-0.41158160878656497,1.4132380466747039,-0.7146389940206058,0
[1724.00323985],[0.09575102],0.019448675,311-124404-0082.wav,-0.4095417527269511,0.4731195332132788,0.2178317512651997,1.2766606945363235,0.0393283571397814,1.0205347311666464,0.7021411288739323,0.6864508027164893,1.2103764450917078,1.2385340546355204,0.5232033223694539,0.6014403657032158,1.2815654969781018,0
[2014.62933246],[0.1872323],0.030810857,887-123289-0035.wav,0.7368039241655621,-0.21924185093500642,-2.139287349060836,-1.8933499295832041,-0.9628689319327339,-1.2703575205115323,-1.0228395890979438,-0.6797601838905041,-2.438528728977144,0.7604852021185743,-0.5627676462352263,0.8298485562543699,-0.16868167874048987,0
[2131.29916404],[0.14320081],0.032445654,2159-179154-0005.wav,1.22529431090723,-0.35211390443183593,0.7946299723105776,-0.4815588809652749,1.085768817511117,1.4662502681750575,-0.7919867159783108,2.2123523720102134,0.027271435829508493,1.5870131447508748,1.0730871820287242,0.6368046188831042,-0.24477846834010478,0
[1276.95878132],[0.10375925],0.03167177,8838-298546-0035.wav,-0.6468768197488143,1.684932223697086,-1.4772401628728613,-1.714695916890205,-0.5122046939056726,0.5711687724519867,-0.4164033791626755,-2.4282202727136495,-1.0191740416932686,0.22585093973843337,-2.3211833698033346,-1.3614339854247843,-0.26419347028919876,0
[1478.79156868],[0.11937209],0.06408821,5390-30102-0030.wav,1.1446640872727973,1.2190852958629093,-0.479194445375663,0.43867103761039417,0.31654411265327936,0.5539285672273017,-0.34301785024375925,-0.3602964374584354,-0.40416134534611764,-0.03471467849686783,1.4835796018969734,2.907559459498516,0.8746533610179013,0
[1105.18520352],[0.07773928],0.05833974,5390-30102-0029.wav,0.22737634142165583,1.8059540025898373,0.06100413293256853,-0.06637931728336276,0.5912525357514422,0.10706166161496132,0.6208292540552333,0.04468972801468742,-0.34903785674778487,0.17091870386076213,1.2107172732410567,2.8721938542931973,0.5795235173162772,0
[2225.72301183],[0.15512796],0.02274576,4014-186183-0010.wav,-0.3703485906321957,-1.0920904093164985,0.27086687159050415,0.5245520546150236,0.21016115768699434,-0.16764497919792137,1.760581240450169,-1.5812339163278337,1.9688933491136689,1.5154320201222427,-0.20391909706573777,2.7820930017737058,-1.3107987013218396,0
[1234.77452307],[0.09288995],0.084874816,5703-47212-0017.wav,1.8849831512632271,2.223487444837796,-0.13612849276300162,0.3136414102286656,2.1551233047953384,1.7482000620663993,-0.13911060531152708,0.2659990934476301,-0.37869961942684643,0.5081350840504603,1.0267057033848312,0.8284536791286987,0.7739382951858542,0
[1657.96361734],[0.12517376],0.027979584,3982-178459-0065.wav,-1.3347075470475196,-0.403705520454211,-1.0978566664237237,-0.9095831940931508,0.8089285581871697,-0.6322543541477126,0.9755722185856813,-0.8638126886262641,0.060855602986455336,-0.7201488979069325,-0.7865373529213309,-0.2650749486955826,-1.0914594738920709,0
[2399.12794825],[0.17919125],0.02366594,2289-152258-0034.wav,0.4800644293423899,-1.0769227476880099,0.6978971834209502,0.48994003110250955,1.4750365117732935,-0.9216568540248399,1.0830011925648142,1.7026639987703551,-0.7632232766936581,0.29914371438356946,0.7042665527803599,0.6660397652227008,-0.6519522452027124,0
[1276.39744578],[0.08789399],0.028257634,8063-274115-0018.wav,-0.5960629613442511,1.5376598188313166,0.327785842226875,1.7628804867958925,2.2684990974322496,1.995913638579002,-1.9826289589284787,-0.0910057935819119,0.7024408622580873,0.3111068277364541,1.0361789946263424,0.8861884887516851,-0.7135972408213194,0
[1955.38563952],[0.14221598],0.03764221,3240-131232-0033.wav,-0.5893383015899275,-0.14255147772322654,1.0914603688370328,0.8811184190536767,0.5427946992114014,0.14549091072489928,-0.688041090288942,0.4427678919107504,-0.6373637536087906,0.459257853368593,-1.0560336645225683,0.10582402824199597,-0.2668253428211917,0
[2169.94503627],[0.18561376],0.033647694,8238-274553-0001.wav,0.9389580545639796,-0.5098021990854414,-0.4738129464355811,0.12440070626852276,-1.1100520239904557,0.18680963483862523,-0.22724252415540389,0.44610795549654086,0.7971656336479312,-1.0468355377446013,0.8447050293027649,-0.24478979758878983,0.9377663989033318,0
[1867.5237724],[0.15794313],0.03950901,2391-145015-0110.wav,0.34766990432437217,-0.47107717624382295,-0.7168166567461793,-1.080805902648143,-0.5892597051007179,-1.6161582548354068,-1.4367435422549881,-1.8204216660288226,-1.0292966170241722,-1.5123303327380788,-0.36661101053538014,0.6317432177923685,-0.09529210962816063,0
[2375.97040694],[0.21398785],0.025252134,3607-29116-0015.wav,1.260654027473903,-1.2118401679850164,-2.304681599043533,-1.0155045741102342,-1.4642652498948092,-1.0776086825672206,-0.6889297542247733,-0.39143931239013724,-0.14738996928271308,-1.2187038920481332,-0.08388859160187062,-0.4851040555302057,0.4440252001246445,0
[1512.94413591],[0.06487746],0.03715346,441-128982-0032.wav,0.6571924177404409,0.421202284612598,1.7249211174893349,0.6028024597805912,0.7545841041309984,0.7822191092529001,0.9491078391202016,0.4414860242869633,-0.2485562875560595,0.7476631882298617,-0.23436378426490662,0.061681543393404,0.8691690183809478,0
[2825.17521432],[0.2004236],0.03784837,5688-41232-0055.wav,0.5151691146777126,-2.1362205541122115,2.7626721877742,0.31926158461921406,0.6656604441973094,-0.9278055945706654,-0.5680414964222699,1.075932398145679,0.7619152183135882,1.224810099227728,1.068476113629272,1.0147195186747728,0.9437951024393436,0
[1841.56513378],[0.13720814],0.028123261,1447-17506-0028.wav,0.00026387401446310567,0.031642487629676044,0.19381013718765647,-1.4983334038568905,-0.7704406350237578,-2.3962885856187914,-2.0222326897341243,-1.4062040383356984,-1.3832199394486824,0.3894381481739123,-3.6847589468806916,-1.8319149871057712,-1.7306323220537754,0
[1714.79410543],[0.10760854],0.028319668,446-123502-0037.wav,-0.11776819299222505,0.38159567213369794,-1.0182489145027729,-0.03032308634159735,-0.5569551309192691,-0.14573818942518266,0.8323257540866058,-0.5519562154225702,0.3414903921810728,0.6904511580762003,0.3614805612609025,-0.0422037341804368,-0.18855426839264944,0
[1991.26441264],[0.12860132],0.015483872,3526-176653-0030.wav,-2.3710132304059326,-1.857222420977353,-0.13171329213501975,0.2910942328850756,0.23582189290121958,-0.2214159931551322,0.9747126048371301,0.5956554953572298,1.2964825352123017,1.0342977983409445,1.2888564893461938,0.6189682299471355,2.0286034356104006,0
[1540.20508438],[0.13657714],0.039162215,5778-12761-0016.wav,-0.6025051394035019,0.9130663931224825,0.3020797453939805,-0.5341920264073124,0.06204400734418611,-0.6669061196149988,-0.44499256992163627,0.629902071378809,0.0723878764973396,-0.89534899173718,-0.3948000058581025,-0.8290019767056152,-0.4032445955240428,0
[1506.84442645],[0.11910646],0.041443534,374-180298-0010.wav,0.2755493244443652,0.9827969345944109,-1.584391793354074,-0.6546293654244503,-0.18077466453581478,-1.1022357940998835,-0.4166752863121286,-0.058907309038762234,-1.5923352365876533,0.44456961754810453,-1.601937627031401,0.33226969754599717,-1.1292140723641184,0
[1950.02608906],[0.11717995],0.03326564,2159-179154-0022.wav,1.05536749415943,-0.07835315863208668,1.0376892103584927,-0.2084830588175576,1.064041384564355,1.3771660437772828,-0.8694067499889053,2.497854509903738,-0.710070805765051,1.4236810935650794,1.2742921456593597,0.5655137262785205,0.348428927034655,0
[1749.2889754],[0.12403971],0.039603084,5678-43301-0008.wav,0.4680239990188893,0.9397473222213603,0.738440015311599,-0.5117008796715571,0.5730461539263444,0.4193082275138671,1.354114245211577,0.5381575145484897,-0.6824309338622371,1.6772687415991272,-0.3196216392328631,1.2605091228263112,-0.6087801130545093,0
[1550.38381555],[0.12887333],0.04434028,8051-118101-0018.wav,-1.1432816209588588,0.6935272083779161,-0.4416517822737038,-1.6145425300449265,-1.9103916026548553,-3.233853069820872,-0.6589148183837649,-0.7334961979703578,-1.2296743481616776,0.07191594572415515,-1.2508848269825528,0.25631738742967886,-0.8990860029415023,0
[2693.36340693],[0.24383167],0.022421375,4051-11218-0027.wav,0.6416531090792023,-1.9396713989664152,-0.4045625956931659,-0.506034877015863,-1.1008555189065172,-0.643327969345539,0.042138346408481145,0.2663082685852272,-0.5556118442946656,-0.6539364798264101,0.257082459361036,-0.7956599216731433,-0.28846104076851875,0
[1947.81999583],[0.14743279],0.023457834,8123-275216-0014.wav,-2.5338836356412395,-0.8814824269069036,0.6830902366806109,-0.23791879212346964,0.04768484956092393,-1.4897728746140264,-0.26940765846342934,-0.99086114591632,-0.9253813330547642,-0.4944090120789914,-0.21507614747198736,-0.6205289316778636,1.040665184575148,0
[3372.42900178],[0.29186496],0.023486735,1183-133255-0013.wav,0.9349922837235861,-3.073281980339256,0.8166795612143327,-1.145361061461453,-1.0624011583990662,-0.2551919576087361,0.07978385197353421,0.9645675610027271,0.5876019054688466,0.49862333512471557,0.5256270510508906,0.7234245692622971,0.7304607329492577,0
[918.25081372],[0.0684385],0.022255309,412-126975-0091.wav,-2.0744876903954377,0.960212652222152,1.501322037715273,-0.28066948768558697,1.6552574349647877,1.6550357099900086,0.7378534453044773,0.8435958888806913,0.7061378856793257,0.3030131217418435,0.818148944084284,0.6084455662445144,-0.15000747998402347,0
[2119.59486273],[0.18226631],0.016464276,911-128684-0051.wav,-1.8466317142742168,-0.5027302643268289,-0.4852337937592356,-0.27737865622955293,-0.850226125340405,-0.3337138124557699,-0.618931562204842,-0.753081281159389,-0.3455248268386081,-1.0372790944319799,-1.3932245761933977,-2.85626710231788,-2.0286176294633624,0
[1857.71501284],[0.09403176],0.032901965,2416-152137-0012.wav,-0.26627050935184987,-0.8709517239174352,0.025916888379662665,-0.19390193646742265,-0.48658449732581166,0.5243028302323701,0.4789456009822067,1.004275689749233,1.7793832570746337,-0.22594507816634168,1.3325099750623217,0.19874616349475,0.2775959733393929,0
[1577.00826186],[0.12456929],0.016502991,2843-152918-0070.wav,-1.2703007820932914,0.733830502108208,0.5584722150362944,-0.08617145071602701,-0.15951617288873443,0.9054552730820362,-0.10709783084826828,-1.4175295930789238,1.204112030448263,0.47555904347531625,0.8611415333104051,-0.08181789152063534,-1.2346144572234796,0
[2381.65618813],[0.18031308],0.032061934,8747-293952-0088.wav,0.17582742059959644,-1.4770085664354409,0.9442895638768127,-0.33107473768130385,0.545560396339334,1.309674012049041,-0.14408786399897738,-1.273610226209992,-2.4392711537939404,-0.606430929522643,-2.4157954737523823,0.2874355333873421,-1.4966781183110627,0
[1926.82687525],[0.14568575],0.040022843,8630-305213-0008.wav,-0.8325360368813123,0.6268747776335784,-0.13031347258209647,-1.4758735223648607,1.2091746983510434,-1.2934784806645347,2.4653599371790835,-0.0863261291315331,0.6833569232395337,1.854016834573202,-0.9399370818762195,0.8091098945062094,0.2838013531309432,0
[2178.79692287],[0.18160538],0.026944589,5022-29411-0050.wav,-0.15832261654447077,-0.4900416808846543,-0.055715627211884486,-0.3311196608999201,0.7609855998694274,-1.681471128615041,-0.04459094451091604,0.5328288312615302,0.31818687643835614,0.09760170225973314,-0.5325160053129696,0.37002457580318665,-0.9615181096943528,0
[2408.55695161],[0.15588451],0.019979557,226-122538-0005.wav,0.4504976990988637,-1.4602406650116724,-0.8316677478593822,-0.3777126903619998,-0.1094584365026331,-0.5764580731653002,0.018460586547507412,0.21612243389403082,0.4143415779640885,-0.11154025835953497,0.8668948952102502,0.6395340577777295,-0.5342446629077023,0
[1149.43443669],[0.0841339],0.07450419,5703-47212-0022.wav,1.6534553823447433,2.3975838436073373,-0.3198360475856708,0.4970097609245258,1.9665035192120082,1.560149897168998,0.0465292597158685,0.6355466989369378,-0.07351480022868305,0.4032841290339552,1.1231938886312156,0.614399529457129,1.3798997813106717,0
[2327.95019936],[0.19176136],0.02271135,1743-142914-0019.wav,0.8564705841702406,-0.9265112940434265,-1.2635648023659756,0.17084407394550533,-1.05508990028479,0.9299285038330439,-2.318095049826666,0.1398126041121249,-0.28615899030312963,-1.8153127743567525,1.0651320858348632,-0.18791545826183256,-0.7753197810804565,0
[2022.33823975],[0.14879467],0.013299578,39-121915-0026.wav,-0.8535370493462245,-0.3915421376017624,-0.032040226005783545,-0.281426682522447,0.17034053268445568,-0.7267688673379862,-0.00899646947436216,0.7464275188455193,0.6677911894058345,0.6489225388554009,-0.5370038102205124,1.743789617813464,1.2468264064241854,0
[1753.1324521],[0.12658149],0.04164509,4640-19189-0011.wav,0.7866847014228582,0.5729877188460981,0.4952335387842937,0.25037709459643703,-0.1128173583715631,-1.177255793745016,-0.4980411722373202,-1.15020631311286,-0.35603701392911596,-0.4680908450596968,-0.16685580148368162,0.19167560379075219,1.8499747315482942,0
